id,label
186808,airplane
186809,ship
186810,dog
186811,airplane
186812,frog
186813,horse
186814,frog
186815,dog
186816,frog
186817,cat
186818,automobile
186819,cat
186820,frog
186821,automobile
186822,horse
186823,bird
186824,cat
186825,frog
186826,ship
186827,deer
186828,deer
186829,ship
186830,airplane
186831,cat
186832,ship
186833,dog
186834,truck
186835,airplane
186836,horse
186837,truck
186838,airplane
186839,deer
186840,ship
186841,frog
186842,frog
186843,frog
186844,airplane
186845,automobile
186846,automobile
186847,truck
186848,ship
186849,truck
186850,automobile
186851,ship
186852,cat
186853,automobile
186854,deer
186855,deer
186856,dog
186857,frog
186858,airplane
186859,deer
186860,automobile
186861,cat
186862,automobile
186863,deer
186864,airplane
186865,bird
186866,truck
186867,cat
186868,deer
186869,ship
186870,airplane
186871,automobile
186872,frog
186873,cat
186874,frog
186875,truck
186876,airplane
186877,bird
186878,bird
186879,deer
186880,airplane
186881,airplane
186882,truck
186883,truck
186884,airplane
186885,ship
186886,frog
186887,frog
186888,deer
186889,automobile
186890,frog
186891,airplane
186892,airplane
186893,truck
186894,airplane
186895,automobile
186896,horse
186897,frog
186898,truck
186899,frog
186900,cat
186901,airplane
186902,deer
186903,ship
186904,horse
186905,deer
186906,truck
186907,frog
186908,frog
186909,dog
186910,horse
186911,cat
186912,frog
186913,frog
186914,frog
186915,ship
186916,truck
186917,frog
186918,truck
186919,ship
186920,frog
186921,ship
186922,frog
186923,cat
186924,dog
186925,deer
186926,deer
186927,airplane
186928,frog
186929,deer
186930,deer
186931,frog
186932,airplane
186933,deer
186934,deer
186935,deer
186936,horse
186937,ship
186938,deer
186939,truck
186940,truck
186941,ship
186942,cat
186943,frog
186944,ship
186945,bird
186946,dog
186947,bird
186948,horse
186949,bird
186950,ship
186951,bird
186952,frog
186953,airplane
186954,bird
186955,horse
186956,bird
186957,horse
186958,ship
186959,deer
186960,deer
186961,cat
186962,deer
186963,bird
186964,truck
186965,dog
186966,frog
186967,truck
186968,truck
186969,deer
186970,truck
186971,deer
186972,dog
186973,truck
186974,airplane
186975,frog
186976,frog
186977,cat
186978,frog
186979,airplane
186980,frog
186981,cat
186982,frog
186983,frog
186984,deer
186985,airplane
186986,deer
186987,frog
186988,automobile
186989,frog
186990,cat
186991,ship
186992,deer
186993,frog
186994,frog
186995,frog
186996,bird
186997,truck
186998,ship
186999,horse
187000,deer
187001,horse
187002,ship
187003,bird
187004,ship
187005,automobile
187006,ship
187007,horse
187008,truck
187009,frog
187010,airplane
187011,airplane
187012,frog
187013,horse
187014,horse
187015,ship
187016,automobile
187017,frog
187018,frog
187019,horse
187020,airplane
187021,bird
187022,cat
187023,truck
187024,truck
187025,cat
187026,dog
187027,airplane
187028,ship
187029,truck
187030,frog
187031,cat
187032,airplane
187033,automobile
187034,ship
187035,truck
187036,airplane
187037,automobile
187038,bird
187039,frog
187040,deer
187041,frog
187042,frog
187043,ship
187044,ship
187045,truck
187046,horse
187047,automobile
187048,horse
187049,truck
187050,deer
187051,frog
187052,automobile
187053,frog
187054,bird
187055,cat
187056,horse
187057,automobile
187058,frog
187059,dog
187060,airplane
187061,frog
187062,cat
187063,bird
187064,deer
187065,cat
187066,frog
187067,deer
187068,ship
187069,cat
187070,frog
187071,deer
187072,airplane
187073,deer
187074,bird
187075,dog
187076,frog
187077,ship
187078,deer
187079,dog
187080,truck
187081,bird
187082,truck
187083,frog
187084,airplane
187085,airplane
187086,ship
187087,frog
187088,ship
187089,frog
187090,horse
187091,deer
187092,ship
187093,deer
187094,truck
187095,horse
187096,bird
187097,deer
187098,truck
187099,cat
187100,horse
187101,truck
187102,truck
187103,cat
187104,ship
187105,frog
187106,frog
187107,cat
187108,airplane
187109,bird
187110,deer
187111,ship
187112,frog
187113,dog
187114,horse
187115,ship
187116,cat
187117,bird
187118,airplane
187119,deer
187120,deer
187121,frog
187122,cat
187123,airplane
187124,bird
187125,bird
187126,frog
187127,dog
187128,dog
187129,frog
187130,deer
187131,bird
187132,truck
187133,cat
187134,cat
187135,deer
187136,frog
187137,airplane
187138,truck
187139,frog
187140,deer
187141,cat
187142,truck
187143,bird
187144,deer
187145,frog
187146,truck
187147,ship
187148,bird
187149,airplane
187150,frog
187151,airplane
187152,bird
187153,cat
187154,ship
187155,horse
187156,deer
187157,frog
187158,deer
187159,frog
187160,frog
187161,dog
187162,deer
187163,dog
187164,frog
187165,frog
187166,bird
187167,frog
187168,ship
187169,bird
187170,deer
187171,bird
187172,deer
187173,cat
187174,airplane
187175,frog
187176,deer
187177,cat
187178,cat
187179,truck
187180,frog
187181,frog
187182,bird
187183,frog
187184,cat
187185,frog
187186,deer
187187,cat
187188,frog
187189,deer
187190,horse
187191,frog
187192,automobile
187193,deer
187194,frog
187195,frog
187196,deer
187197,bird
187198,deer
187199,horse
187200,frog
187201,horse
187202,dog
187203,automobile
187204,frog
187205,deer
187206,deer
187207,automobile
187208,horse
187209,airplane
187210,airplane
187211,frog
187212,horse
187213,horse
187214,bird
187215,cat
187216,ship
187217,bird
187218,truck
187219,cat
187220,horse
187221,ship
187222,frog
187223,airplane
187224,ship
187225,automobile
187226,frog
187227,dog
187228,truck
187229,frog
187230,cat
187231,frog
187232,automobile
187233,automobile
187234,frog
187235,frog
187236,truck
187237,horse
187238,automobile
187239,truck
187240,deer
187241,frog
187242,cat
187243,horse
187244,horse
187245,frog
187246,frog
187247,automobile
187248,frog
187249,horse
187250,frog
187251,frog
187252,horse
187253,ship
187254,ship
187255,frog
187256,deer
187257,airplane
187258,deer
187259,dog
187260,horse
187261,deer
187262,frog
187263,dog
187264,frog
187265,truck
187266,ship
187267,ship
187268,frog
187269,cat
187270,automobile
187271,bird
187272,frog
187273,automobile
187274,cat
187275,horse
187276,dog
187277,frog
187278,frog
187279,dog
187280,deer
187281,airplane
187282,dog
187283,frog
187284,automobile
187285,deer
187286,automobile
187287,airplane
187288,bird
187289,frog
187290,bird
187291,frog
187292,bird
187293,bird
187294,airplane
187295,frog
187296,frog
187297,airplane
187298,bird
187299,frog
187300,deer
187301,frog
187302,dog
187303,dog
187304,deer
187305,ship
187306,frog
187307,cat
187308,airplane
187309,airplane
187310,airplane
187311,frog
187312,truck
187313,frog
187314,frog
187315,bird
187316,frog
187317,ship
187318,truck
187319,ship
187320,deer
187321,frog
187322,ship
187323,frog
187324,ship
187325,frog
187326,deer
187327,frog
187328,truck
187329,ship
187330,bird
187331,deer
187332,bird
187333,bird
187334,frog
187335,frog
187336,bird
187337,dog
187338,frog
187339,frog
187340,horse
187341,bird
187342,frog
187343,frog
187344,deer
187345,horse
187346,horse
187347,frog
187348,horse
187349,dog
187350,bird
187351,automobile
187352,horse
187353,ship
187354,frog
187355,deer
187356,deer
187357,deer
187358,cat
187359,frog
187360,cat
187361,ship
187362,cat
187363,deer
187364,frog
187365,frog
187366,horse
187367,deer
187368,frog
187369,horse
187370,horse
187371,deer
187372,automobile
187373,horse
187374,frog
187375,ship
187376,truck
187377,truck
187378,cat
187379,truck
187380,cat
187381,airplane
187382,deer
187383,frog
187384,frog
187385,airplane
187386,deer
187387,dog
187388,deer
187389,frog
187390,automobile
187391,horse
187392,airplane
187393,frog
187394,bird
187395,cat
187396,truck
187397,cat
187398,frog
187399,ship
187400,deer
187401,truck
187402,cat
187403,truck
187404,dog
187405,ship
187406,bird
187407,dog
187408,ship
187409,airplane
187410,bird
187411,bird
187412,deer
187413,bird
187414,automobile
187415,deer
187416,deer
187417,deer
187418,frog
187419,bird
187420,automobile
187421,bird
187422,ship
187423,frog
187424,deer
187425,ship
187426,ship
187427,truck
187428,truck
187429,bird
187430,frog
187431,frog
187432,dog
187433,dog
187434,ship
187435,airplane
187436,deer
187437,deer
187438,airplane
187439,deer
187440,frog
187441,cat
187442,ship
187443,frog
187444,ship
187445,horse
187446,cat
187447,frog
187448,cat
187449,dog
187450,frog
187451,deer
187452,bird
187453,ship
187454,truck
187455,dog
187456,frog
187457,automobile
187458,frog
187459,bird
187460,cat
187461,cat
187462,cat
187463,ship
187464,dog
187465,frog
187466,frog
187467,deer
187468,deer
187469,frog
187470,dog
187471,automobile
187472,airplane
187473,ship
187474,deer
187475,frog
187476,deer
187477,deer
187478,ship
187479,airplane
187480,frog
187481,dog
187482,horse
187483,frog
187484,deer
187485,deer
187486,ship
187487,frog
187488,truck
187489,bird
187490,frog
187491,horse
187492,truck
187493,bird
187494,bird
187495,horse
187496,bird
187497,horse
187498,truck
187499,automobile
187500,frog
187501,frog
187502,frog
187503,frog
187504,bird
187505,ship
187506,airplane
187507,airplane
187508,frog
187509,deer
187510,airplane
187511,dog
187512,airplane
187513,frog
187514,dog
187515,airplane
187516,automobile
187517,deer
187518,frog
187519,deer
187520,automobile
187521,truck
187522,deer
187523,deer
187524,truck
187525,airplane
187526,truck
187527,truck
187528,horse
187529,frog
187530,cat
187531,ship
187532,deer
187533,frog
187534,frog
187535,deer
187536,truck
187537,ship
187538,frog
187539,airplane
187540,cat
187541,frog
187542,bird
187543,frog
187544,dog
187545,ship
187546,cat
187547,frog
187548,dog
187549,ship
187550,frog
187551,frog
187552,deer
187553,horse
187554,truck
187555,bird
187556,horse
187557,automobile
187558,airplane
187559,bird
187560,dog
187561,deer
187562,frog
187563,ship
187564,cat
187565,deer
187566,frog
187567,frog
187568,deer
187569,airplane
187570,frog
187571,automobile
187572,deer
187573,cat
187574,bird
187575,cat
187576,ship
187577,frog
187578,frog
187579,horse
187580,bird
187581,deer
187582,dog
187583,frog
187584,airplane
187585,frog
187586,bird
187587,deer
187588,dog
187589,bird
187590,frog
187591,cat
187592,frog
187593,truck
187594,automobile
187595,horse
187596,truck
187597,deer
187598,frog
187599,airplane
187600,ship
187601,cat
187602,ship
187603,automobile
187604,bird
187605,frog
187606,deer
187607,frog
187608,truck
187609,deer
187610,horse
187611,bird
187612,cat
187613,frog
187614,cat
187615,frog
187616,horse
187617,bird
187618,deer
187619,airplane
187620,ship
187621,deer
187622,automobile
187623,frog
187624,horse
187625,ship
187626,truck
187627,ship
187628,horse
187629,cat
187630,bird
187631,frog
187632,frog
187633,ship
187634,ship
187635,cat
187636,cat
187637,horse
187638,frog
187639,automobile
187640,frog
187641,deer
187642,deer
187643,frog
187644,dog
187645,frog
187646,deer
187647,frog
187648,truck
187649,deer
187650,bird
187651,cat
187652,truck
187653,frog
187654,automobile
187655,frog
187656,dog
187657,frog
187658,truck
187659,airplane
187660,frog
187661,deer
187662,dog
187663,truck
187664,airplane
187665,deer
187666,dog
187667,airplane
187668,frog
187669,frog
187670,frog
187671,frog
187672,truck
187673,truck
187674,deer
187675,frog
187676,horse
187677,automobile
187678,truck
187679,truck
187680,cat
187681,frog
187682,deer
187683,deer
187684,bird
187685,deer
187686,bird
187687,deer
187688,bird
187689,dog
187690,horse
187691,bird
187692,frog
187693,horse
187694,frog
187695,ship
187696,horse
187697,frog
187698,bird
187699,ship
187700,cat
187701,ship
187702,frog
187703,dog
187704,cat
187705,truck
187706,truck
187707,bird
187708,automobile
187709,truck
187710,truck
187711,airplane
187712,dog
187713,deer
187714,ship
187715,automobile
187716,cat
187717,frog
187718,cat
187719,truck
187720,frog
187721,horse
187722,dog
187723,frog
187724,cat
187725,bird
187726,ship
187727,ship
187728,cat
187729,bird
187730,deer
187731,frog
187732,frog
187733,truck
187734,horse
187735,frog
187736,truck
187737,ship
187738,bird
187739,ship
187740,frog
187741,cat
187742,airplane
187743,airplane
187744,ship
187745,dog
187746,airplane
187747,ship
187748,bird
187749,horse
187750,frog
187751,ship
187752,deer
187753,frog
187754,automobile
187755,cat
187756,truck
187757,frog
187758,dog
187759,frog
187760,deer
187761,cat
187762,automobile
187763,ship
187764,deer
187765,airplane
187766,ship
187767,airplane
187768,dog
187769,truck
187770,airplane
187771,ship
187772,deer
187773,airplane
187774,bird
187775,airplane
187776,dog
187777,frog
187778,automobile
187779,deer
187780,bird
187781,airplane
187782,truck
187783,horse
187784,ship
187785,cat
187786,cat
187787,truck
187788,automobile
187789,cat
187790,frog
187791,frog
187792,bird
187793,truck
187794,bird
187795,truck
187796,horse
187797,truck
187798,cat
187799,horse
187800,frog
187801,automobile
187802,deer
187803,cat
187804,ship
187805,bird
187806,frog
187807,automobile
